A,B,C,E,F,G,H,J
0.6764545811512526,0.6673773533161486,-0.053328254563664204,-3.334494214730312,1.0043041057697015,1.4099946827283005,-0.40725914231396076,-0.11437617086773758
-0.5666717915624225,-1.4433008769336289,-0.10010514169407111,0.9561361567142428,2.2598699406677873,-0.07268742018390727,-1.5184984968867676,-0.0694454356590463
-0.5617645792256893,-0.8241511229251308,0.9775894954204635,0.6160207315708511,-0.26744501669328835,-0.48628130778599504,0.2588563104056903,0.020892521609206433
-0.23317298109116757,1.9570350998643662,-0.6736542813543294,-0.653665380294071,-0.10998656019765347,-0.5011021290357339,0.2786411524510194,-0.8800489792208468
-1.9423428175280093,-1.2100445827415,0.0741857301979523,3.2192395480942215,-0.05459257326410406,1.6261324213111465,-0.07592800737017541,-0.49119044240417287
0.12159582072222253,-0.7824292794117503,0.02597242248355906,-2.3968709296056026,0.17376192871046675,1.1106265798216302,0.18027862779439652,1.3969114831753209
-0.17916320161727972,-0.45630046362381965,1.0239360842892702,0.4024052113563906,0.061650261559414415,0.6021171122813335,-1.023581904291761,0.4429148906968925
-0.30526520176218175,0.7343571711781243,-0.7061515314048561,2.4025645169549015,-1.4063356943545853,0.03755707717250221,0.9642580965586464,0.12672838496347055
0.4611797144862694,-0.1548792361501625,0.2897672632966053,-1.168777724961331,-1.9046046809931236,-1.0560116934806991,0.08963029138587741,0.012470374583824889
0.6241233628699967,-3.4359258100044148,0.5896133145595271,-2.5568668217854658,-0.2951318446665725,0.16865846837223897,0.22685987859994616,-0.1370692438124446
-2.3353110886358097,-0.41935517382581555,0.8442330030060635,1.9123945900314174,-0.9889752583001703,-0.1677388684105254,-0.5920745578442517,0.6446387757302797
0.07591567797043441,-0.8558994605648282,0.114160352386408,-2.079407039929681,0.22936130350449893,-0.21543754086813713,-0.07084578426545522,-1.5063854891639206
1.341880646230353,-1.143614854546377,1.4061764040899136,-1.3998974387427463,-1.0297490764124935,-1.2653177777541438,-0.6276137591644819,-1.7996664769540387
1.1368482540446756,-1.2703212732912619,0.6501420344351807,-1.5086082164885468,-0.9846522468003956,-0.8714722947463989,-2.241333231825146,-0.524582975255878
-1.4037362566710083,-1.4545717158939417,-1.3006752165000675,2.4218346579546206,0.5495438852131531,1.2782939476474928,-0.6062272474719684,0.11877873687204855
-1.4519065822949526,-1.8053826932341315,-0.18934269797089537,-0.011769521622784471,-0.4405809627210055,0.7938332039897653,1.178246163841115,-1.7198840488874503
0.29549331575582016,0.3257603994631601,-0.6656436154938499,-0.3360821632777452,0.12218798302648098,0.3759324589096294,-0.39394055625254126,0.24030383563760546
1.255868151654245,0.8063549855848527,-0.961323763787938,-1.3772918836084742,-2.0271148697308554,0.4157165762064122,0.959367418932281,0.8742042242037396
0.23436920408634976,0.30146880674524873,-0.13025294771727713,-0.2889945212091742,-1.2708179606909151,-0.952066827044624,-0.7017713623330393,-0.26959549763364943
-1.0221099493382773,1.4613118886654124,-0.5281388324122216,0.8801680496902202,0.4148025662145736,-1.0116435512573718,0.482000535267257,-1.484163050281824
1.1126209373355909,-0.8440955135968089,1.1038548398640968,-1.7232828034231484,-0.6349671081147711,0.06068233669493402,0.6212062207141721,-0.43817746265814494
2.1743060040838826,2.5756669594482675,1.0368980603304971,-2.402435781786779,-0.40588476721341965,-0.12357055544483851,-1.7229326845815953,-0.89760181158584
1.7026395167286412,-1.308889396056863,1.3461548750180443,1.505491176740968,0.5475273876092995,0.38377012695714113,0.2894094215499788,0.870605777520135
1.4429342001442818,0.4027268782978039,0.4243261075588629,1.4583130008967837,-1.574645455783835,1.228115754981867,-0.7812721578256702,-0.7774141652888871
1.1100747408299,0.0039459293478813036,0.6128186117526486,1.2490320677508704,0.11747336497632548,1.5961820004973721,0.7266574468274044,0.25910658796911906
-0.7727144960148339,-0.3707534514677667,1.3018583236376287,-0.8284324307738253,-1.9015913338171593,1.2112166315385533,1.7208143265038576,0.39313615055248313
0.25459912745106417,-0.11652339387397893,0.01795043324179412,-1.018288903250494,-1.9859563123447193,-1.943139940593247,-0.06043090992694322,0.06572178671679121
-2.091537768679081,0.4341639363518885,-0.08610454439553157,0.4936165389858176,-0.4120620769143966,-0.25725029724451526,-1.1054270345464268,0.649369359419521
-1.9728441581891543,0.01726126506931404,1.3494753025237178,0.5082471480129875,1.5416918194389047,-0.27821580595904166,2.024415271122328,-1.7271086210063455
-2.434776450309726,-1.0570597317308565,2.8965017745928643,1.2533386320460496,0.5168417120145806,1.576915780412853,1.8239088317761685,0.9619296546342524
1.4499848282985894,-0.08715172875566918,0.21596344731441694,-2.6665805017939794,-1.2304835850553368,1.0406267012509205,-0.9776878500028277,-2.640636658652982
-1.705178777946032,-0.9510127483649661,0.6281515563628662,1.0739366310465874,-1.580466295235943,-0.3692455366086186,0.48183154588432764,-0.07406803852105351
0.8342199966009836,-0.3857955339982838,1.0429959408305522,-1.8952193037531715,0.34188428259898307,0.8596188408832723,1.248838739151431,-0.5954470323348634
-0.5376055761796155,-0.05188294879384548,-1.1191603745642413,-1.1728092137983455,-0.05153123317247047,0.4250020299570486,0.5856627552545639,1.0231980980094326
1.1193539384940183,-1.0743851898133034,0.2855788241096098,0.6336832268694644,1.4854408711759635,2.0754940670643536,1.3610911312599716,-1.2746266609077779
-2.5756512549512145,1.3602033995824547,-1.3627288229700305,1.8566901494770178,-1.8929239241420115,1.8294669993258803,-0.1392260027835938,2.230347158109396
-0.5056024986560195,0.16463386962784227,-0.09446524162853388,-1.45219365332535,0.29349498857633266,0.5591866313712573,-0.7651830990853896,-0.5173451261750698
2.1764877251832218,-1.0872745426421453,-0.661942902979738,-2.1534847807804747,-0.8691697278624168,0.9612601140602545,0.7318561725214258,0.18722486476743902
-3.2836439559653066,-0.24162367622719047,-0.6140223318004593,2.559024027141645,0.000635290891155601,0.2800155956821383,0.5515603361178155,-0.33306051900454775
-0.12774133620055406,-0.11838445214217348,0.7544174233531025,-1.3514918882822893,-0.9577596800132171,-0.7466771187481517,-2.404573713568283,0.8989175462444599
0.8950364861227763,0.6244966518929432,-1.2550828530665028,0.9693300435477692,1.6500704404938042,-0.10410944303936306,-0.2895273960545898,-1.1037744535382408
-0.39367537071691017,0.2421309208982734,-0.8386504233414559,2.261193404968002,-0.45578889412757456,0.27571126448745625,-0.281190077885701,-0.14322831929851498
0.23293868832902032,-0.9306500568636732,-1.3575417788523474,0.19067750717649837,0.6850721551751078,-1.6594921433381447,-0.6532106413679281,0.8609031964893102
-1.5681788648657569,0.8740352717106246,-0.34432097344856255,0.07983797194456668,0.386644181777057,-1.1469035525818527,-0.2410280338042924,-1.0932277900801617
-1.0821402654984036,1.2194942860735896,1.3854005221645393,-1.0167632856895634,1.588645439604037,-1.0392955955457812,-0.49387261726772513,-2.3687411886889858
0.9617157131505188,0.12439393228850425,-0.6229387288269922,0.6274820187153496,-0.11495606772974537,1.9220129480431152,-0.9343213842541097,0.28600298398145735
1.3352767549973799,-0.05884317993420364,-1.069234249150359,1.9916306029921822,0.4727719108290629,1.293200098530367,-0.46684340643932104,1.0503518117046464
1.148468142610624,1.033894441582847,-0.36996277188229176,-3.473555173854995,1.5275759026179074,0.16419651006418057,0.3248562175243718,-0.317811543134752
-2.922468180342413,-1.9444209719371837,1.8322784626885085,2.284732620630188,-1.4482986214964995,0.11077604613464127,-1.360911457252375,0.3075439530120649
-1.1955346333243693,1.2794769173366065,0.4190317486764841,1.3749140026609143,-0.015966381462366414,0.019501993204979223,0.11399177384856866,0.17485296988216045
0.5003425703761885,-1.0836144213598047,-0.5678692800220908,0.07828936728932585,0.9573213434168154,-1.6887297029954338,0.9416062811291971,-0.8265170301938254
-1.8781335731264432,-1.613013851077232,0.5816745271369601,2.8280752402797753,-2.0292998482600018,-1.0811310145771433,-0.3949423842613377,-0.29518622291008106
-0.17757969563280462,-0.13019383237216497,-1.7100401314170381,0.49128858707279893,0.33962376402728145,-0.15700821724062156,-1.1855719081232867,0.32448675663253335
0.6408726273532783,1.0429111771725912,-0.10519758854405477,-0.3106664246809219,-1.4093520476251171,-1.167482384416909,-0.13622086451086252,-0.707370322252636
-0.2558560188296436,-1.1570157573165725,0.34789815398241736,1.656950460874915,0.07594628797525661,0.521620898857466,0.8029788300088078,1.6533599216710961
1.2324189332778834,0.4175659818565845,-0.22777555300006241,1.16207386087482,-0.24429050952881853,-0.5704717977166575,0.4469884309227613,1.0300373953855262
-0.13333928411292773,0.1425268623690205,-0.8404357642174366,-0.58264861171929,-2.634344661456124,-0.11792744363950525,-0.3408058408138069,-1.1373120103753784
-0.5969396955340691,-1.5214778170165462,-0.3491336199283506,1.4928032075267315,0.8703651480833271,-0.24663883988655466,1.6661158182440814,1.6493338470952479
1.3887914432567745,1.8749966335785015,0.5601639824110892,-2.0745525031784338,0.3340467990008668,-1.361571978419655,0.035059514278945506,0.9410348914937591
1.4114471909262574,0.00939938774822232,0.3321641253259703,-2.106327160015876,-0.5197552365623154,-0.8228000289153884,-0.5114376539431452,0.6818892179774411
-1.2578282525858546,0.7356057435873398,0.6452786494175994,1.7747094581442964,0.16130046149169647,-0.6950448505838233,-1.149684823557771,-0.33606828356077467
1.7691965765717415,-0.44237002354493676,-0.10882105234384622,-2.364568033910594,-1.5519896079161992,-0.23932085473627746,0.0908527865026104,0.2018708899849721
1.4670230250440683,-1.6255922276810477,0.9989194546301342,0.007523276871419806,0.4502194134782451,0.276112936582994,-1.7000466094461242,-0.4121364635313084
-2.1746512949271795,0.26250096806278045,0.44812557607411097,0.600095520071037,-1.2066286073979053,-0.13251708452682764,0.08903441030107098,3.1473552795456112
-1.05263470710888,0.9260927274371684,-0.27914817967916394,1.2311722446348856,-0.39340212304418337,1.6720349246032509,-0.36221055108290046,-0.37966372884666477
-0.7352756860822613,-0.051635766181155694,-0.8958819886674156,-0.9251025078177135,0.757799896395143,-0.8799352157386968,-0.6123854603676235,0.3229416156195555
1.2982427783310362,1.6097193335095958,2.075410424974796,1.3082278967285292,-1.8262017622802698,-0.21696936391686572,0.5793430943579141,-0.7717672788748292
1.5431167483815016,-0.9432718725822888,-1.433032262290579,0.8032311723364952,2.309103381703932,-1.0200965353956344,-1.348610037434605,-0.9150319162872749
-0.8355039422266102,0.9877493844354991,1.3045384060029652,-0.45845262255197683,1.9543428128726263,-0.8988573035713349,1.1494153625762882,0.24883615249422622
-1.5501277762253707,-1.391630469749202,0.4767790306854032,1.9022511261074326,1.7285843091537965,0.08396882201950481,-1.0621130921326911,0.33579182002947994
-1.9406663796773942,0.7515019119504981,0.06594087254661612,0.5234082967463822,1.6628571564308579,-2.5475561140430494,2.047348252796579,0.7787236857322088
-0.6374205511492992,-0.2417204048508634,0.6254732026495071,-0.049639274691016276,0.048907442377954365,1.4842151087806756,-0.07666433677818399,0.7016462857157078
-1.421454620271339,-0.6743217118630757,0.47948210076955516,-0.38761749921091426,0.8285034927898074,0.1226830046078458,-1.229229257885987,-0.7915888202368467
-0.0795281185564547,1.3178202781195374,0.5725049138176631,-0.061765522650251876,0.1160893018887955,-1.5119275115251727,-1.0063640117612245,-0.15079935590284002
1.2343080800257136,2.030194461977739,-1.3209032017854183,-1.7243431014060682,-0.7878979798697426,1.6687815402286381,-1.6050780045077042,1.537269985525996
-1.9872419751266786,-0.7559794227180026,-1.152289143613661,2.3174992212968246,-0.7983168895513675,-0.06705196103186849,2.0060656966791752,0.9436425443207391
1.1970897210780538,0.4714533166412913,-0.9789720564322967,1.2969367850140103,0.3393702935026111,1.8179525966490973,1.0280009608554241,1.1540230631710415
-1.4891298146476375,1.4637285115767003,0.43395766257292123,2.4211368283072905,-0.2170641340049595,-0.17234222882763855,-0.8274227652306726,-1.0580314503524386
-1.5264706099565286,-0.7191069930583359,0.4982735483816632,1.8713654329818898,-0.9666992839069671,-0.6241200416378172,-0.42680779592604723,-0.22491730345362096
-0.1365898346180363,-0.8802694546528833,0.7836200331519466,-1.2180002391988853,0.06484561576711186,-0.8137709849423423,0.7993466745519618,-0.9710196634608135
-0.23591546432807164,0.14925236411824414,-1.7154288157165414,0.464812032845625,1.6633143424102483,-1.55949638110827,0.42534405354437815,1.243635114230594
0.7612564508923467,0.0698566568817498,-0.39394646270177375,-0.9600440126840852,-1.0196176061331788,-1.9980358892063228,-0.6309617535441226,0.30474120655789844
0.044591520809857954,-1.5850878433178355,0.2620454293867505,-1.7385071173455726,-1.0546899808670465,-0.48179188228257713,-0.2894198350475344,0.3257223452444942
0.8930715634639175,1.1693983200385003,0.5833613770647104,-1.4432881322376174,-0.29711271095672415,0.38420074102511287,-1.412517102346443,1.104997593220591
-0.01245986156202894,-0.7548707043214208,-0.07324239815811451,-2.5488856333941188,0.07149393351498494,-0.4745565862664826,0.67602035151349,1.5322811770050107
2.110411273523555,2.4224704717224563,-0.5313907072462803,-3.0366427833976104,0.817858638830524,-1.6367683569719444,0.5616174996612894,-0.5502916805532844
-1.5547714799206442,0.3868164048058943,-0.2740490727817425,3.083574971982988,-0.2028918156652549,-1.0669740100684904,-0.07453327226527838,0.5047090277975055
0.1730720531743165,1.0920143907914623,0.6063195327961257,0.42081352179408005,-0.8565236164280549,1.3634206704666356,1.3330465417441268,-0.39879826144608643
1.499656252436794,-0.09923789157488727,0.27667965208814616,1.4538480771000504,0.1978696642731932,0.1786871710937674,-0.3987956175973823,-1.2496512135236124
0.7938004820786813,0.8501324855267934,-1.2258130146424613,1.243372910252496,-0.2109510284490798,-1.019611850340795,-1.1759791101139536,-0.9432788591541545
-1.7445393042546096,0.3617894760247081,0.19898947348274665,-0.7053919094847377,0.35388718579933326,-1.1878638174887186,0.6594783101661083,-1.329170209794784
-2.885997531278154,-1.0069999557860394,0.7990349921715162,2.206339539581263,0.5305238660213034,-0.1712117714351562,2.397673539966064,0.6829707785210737
0.14293661081433706,0.6669135143573492,-0.35792869889827883,-0.2481377102118795,0.3433529601572635,0.8020766687074091,0.5652080982802143,0.8766397852106249
0.5822893473941906,0.407205390707638,-0.675958424526269,-0.6874929622160417,-0.29673969280181817,0.10629478122366032,-1.0628263873182446,0.21541176540720103
-1.5700488909008654,1.3985198907130594,-0.519970544398264,0.8936781957280717,-1.0682301792539621,0.387552669511406,-0.22979059600970886,-1.8238932809833648
-0.09960878174086796,-1.1394165043571882,0.583776883631118,-0.5138878981515981,0.10038447174724704,-0.30821956385810895,-0.6681637572958586,-0.399598949971407
-1.0127375442799929,0.35363550216596634,0.3131886940912115,1.7220142024544136,-1.7235323992818015,-1.6065122851813516,0.249331302580093,-0.7225987244318988
0.579675665112866,0.16590810917271526,-1.424810371641836,-0.0030113501129353927,0.924727781889737,2.3341023274945107,-0.3912743543562893,-1.038674302352722
-2.236687818079508,-0.043705526320965055,-0.7589146861379736,1.7596646487504455,0.8204083675785919,2.188026621644167,0.5311982549822991,0.238250651176925
-0.4166202652914236,-0.6561919922567115,-0.9246719204118136,1.1185591440855307,0.3103058445946496,-2.3659538732878036,1.1518654859862094,0.45917166155849165
0.8120413719307676,0.8461844380069038,-0.8748411467990832,0.6642666735748955,0.8054032986305891,1.6999520763212308,-1.6388562704100997,-0.02031427319742916
